battery_power,blue,dual_sim,fc,int_memory,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
-0.8775578946064916,1.0100505037878158,-1.019183979313898,1.311066891365345,-1.6011363796336728,1.688319943483091,1.0034144836503964,0.0651204941854932,-1.1838132382272433,1.4509843925901431,0.6394533488641729,0.5127076684744689,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.1985169747531392,1.0100505037878158,0.981177118456265,-0.3017032060878515,0.16280640687339437,-1.5893676842392657,0.013772517364150388,-0.19633517954831536,-0.10070902048535689,0.14358428650213234,0.8768594557378216,1.4311271373046865,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
0.11491131776186539,-0.9900495037128095,-1.019183979313898,1.311066891365345,-0.38842571391006414,1.066689531328851,0.34365317279289903,0.27022796237322233,-0.815835523225192,-0.8488630475037898,-1.4972016129986656,-0.8649215347708576,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
1.7014962742314637,-0.9900495037128095,0.981177118456265,-0.3017032060878515,1.044777800126928,0.6993624696013454,1.6631757945078938,-0.8184193687770324,0.24643976725242717,-0.35480251767172216,1.1142655626114704,1.4311271373046865,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
-0.39042851055413286,1.0100505037878158,0.981177118456265,-0.3017032060878515,0.4384224672651236,-0.515642426881942,0.838474155936022,-0.3405865857462787,1.7067790010027055,-1.2287099347126824,0.8768594557378216,1.8903368717197957,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
1.6149966639791755,-0.9900495037128095,0.981177118456265,0.8502754349501459,-0.8845346226151768,-1.1372728390361821,0.013772517364150388,-0.03179841935376343,1.5933770636750293,1.3895512969367687,-0.7849832923777195,0.2831028012669145,1.0963665686994153,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
0.8569869215051782,-0.9900495037128095,-1.019183979313898,2.2326498041957428,-0.9396578346935226,-0.2330831486300147,1.0034144836503964,-0.052083773350352025,0.01037859159073401,1.26668510563002,0.8768594557378216,-0.8649215347708576,-1.4665207182920377,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
0.7978029776483495,1.0100505037878158,0.981177118456265,-0.532098934295451,1.430640284675349,-0.3461068599307856,-0.9758694489220956,0.7029821809671124,1.5262616313790578,1.6759506583630637,0.8768594557378216,1.8903368717197957,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
0.4062784259800986,1.0100505037878158,-1.019183979313898,-0.532098934295451,1.3203938605186571,-0.7416898494834838,-0.9758694489220956,-0.3405865857462787,0.9199084154637283,-1.240823502869686,-0.310171078630422,-0.6353166675633032,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
0.20823984461301823,1.0100505037878158,0.981177118456265,2.2326498041957428,-1.6011363796336728,-1.6176236120644585,1.1683548113647708,0.7548225300695055,0.024264543100245374,-1.3507108711510738,0.40204724199052416,0.053497934059360104,-0.002013697154064573,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,0
0.08759565136640601,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,0.49354567934346943,1.688319943483091,-1.14080977663647,0.5790161287657376,-0.3737994001724137,-1.380129536675225,-0.7849832923777195,-0.4057118003557487,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-0.030772236347251233,1.0100505037878158,-1.019183979313898,-0.9928903907106499,-0.9396578346935226,0.4168031913494181,-1.635630759779593,0.43927257901146066,-0.6237465273436182,-0.046771784536492646,0.8768594557378216,0.5127076684744689,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
-0.39270481608708785,-0.9900495037128095,-1.019183979313898,0.15908825032734747,0.38329925518677777,-0.26133907645520743,1.1683548113647708,-0.5502019103776942,0.774105924613859,0.6090914056784063,-1.4972016129986656,-1.3241312691859664,1.0963665686994153,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-1.6537780813441285,1.0100505037878158,0.981177118456265,0.6198797067425464,-0.9396578346935226,-1.6176236120644585,0.838474155936022,-0.8927990000978572,1.3827734657807738,0.5069913312122346,1.351671669485119,1.8903368717197957,0.7302398134149221,-1.7868609675630667,0.9940178924830986,0.5773502691896258,2
-0.37449437182344825,-0.9900495037128095,0.981177118456265,-0.532098934295451,-1.2703971071635978,-1.052505055560604,0.6735338282216478,0.6781889705268375,-0.693176284891175,-0.06580739164035514,0.16464113511687545,-1.094526401978412,1.279429946341662,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
1.5694705533200766,1.0100505037878158,-1.019183979313898,1.0806711631577455,-0.7191649863801393,1.3209928817555854,1.6631757945078938,0.10343727395682721,0.7602199731043476,1.5167437625853044,-1.259795506125017,-0.8649215347708576,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.6014230540861647,1.0100505037878158,0.981177118456265,0.8502754349501459,1.2101474363619655,0.13424391309749079,0.838474155936022,0.1462619101718476,-0.723262513161783,0.5623676427871074,0.40204724199052416,0.5127076684744689,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
1.2325773344427444,1.0100505037878158,-1.019183979313898,0.38948397853494693,-0.2781792897533724,1.4057606652311636,0.17871284507852472,1.5459513359364607,0.48944391866887604,0.6506236393595608,1.5890777763587678,2.579151473342459,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
1.3259058612938972,-0.9900495037128095,-1.019183979313898,1.0806711631577455,-1.1050274709285601,-0.7416898494834838,1.333295139079145,-1.23539608981802,1.2763145042078532,0.3512454549079051,-1.259795506125017,-0.4057118003557487,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-0.3699417607575384,1.0100505037878158,-1.019183979313898,-0.3017032060878515,0.3281760431084319,-0.6004102103575202,-0.31610813806459825,-1.1632703867190384,-0.7788063191998285,-0.9803817874941125,1.351671669485119,-0.6353166675633032,-0.36814045243855786,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
0.950315448356331,1.0100505037878158,0.981177118456265,-0.9928903907106499,-0.8845346226151768,-0.6569220660079056,-1.3057501043508444,-0.7327700963469916,-0.815835523225192,0.7198440288281517,0.40204724199052416,-0.6353166675633032,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-0.12182445766544912,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.05768644143998903,0.3320354078738399,-0.4810484657789726,0.4325107943459311,0.9037081387026317,0.36595478766998063,0.8768594557378216,-0.8649215347708576,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-1.2167274190167787,-0.9900495037128095,0.981177118456265,-0.07130747788025202,1.1550242242836197,1.2927369539303928,-0.6459887934933469,-0.8882911436541708,-0.5520024445444762,1.4094521589089886,-1.259795506125017,-1.094526401978412,0.7302398134149221,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
0.8000792831813045,-0.9900495037128095,0.981177118456265,-0.3017032060878515,-0.6089185622234475,0.5580828304753818,1.333295139079145,0.6195868367589148,-0.6677187071237376,-0.2795253441246296,-0.310171078630422,-0.4057118003557487,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
-1.2098985024179139,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.8845346226151768,1.5187843765319347,-1.635630759779593,0.8607571564961348,0.5935885549902112,-0.14800660413430686,1.1142655626114704,1.8903368717197957,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
-1.1666486972917698,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,0.6037921035001611,-1.1090169112109893,-1.635630759779593,0.04708906841074778,-1.1375267331955388,-0.500165335555763,1.1142655626114704,-0.8649215347708576,-0.5512038300808045,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
0.49050173069943165,1.0100505037878158,-1.019183979313898,0.38948397853494693,-0.6089185622234475,0.5580828304753818,0.013772517364150388,-1.0347964780739773,-0.35065614765656145,-1.129205624851583,0.40204724199052416,0.9719174028895778,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-0.0193907086824765,1.0100505037878158,0.981177118456265,0.38948397853494693,-0.3333025018317183,-0.48738649905674925,-0.4810484657789726,-0.5163929870500465,-1.3319300543286978,-0.896452065263446,-0.310171078630422,-0.1761069331481943,-0.36814045243855786,-1.7868609675630667,0.9940178924830986,0.5773502691896258,0
0.7591057835881154,1.0100505037878158,0.981177118456265,0.6198797067425464,-1.3255203192419436,0.8123861809021163,-0.31610813806459825,-0.153510543333295,-0.03359358818938531,1.2433232241843704,-1.4972016129986656,-0.6353166675633032,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
1.0527491973393035,1.0100505037878158,-1.019183979313898,2.0022540759881435,0.7691617397351987,-0.7134339216582911,0.838474155936022,-0.6335972545858918,-0.9801526160877432,1.4648284704838612,-0.310171078630422,-1.3241312691859664,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
1.3987476383484556,1.0100505037878158,-1.019183979313898,-0.532098934295451,-0.4986721380667558,-1.3633202616377238,0.838474155936022,-0.9987336265244865,1.6188346414424668,0.6497583844912034,0.40204724199052416,-0.4057118003557487,1.0963665686994153,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
0.6225274516108186,1.0100505037878158,-1.019183979313898,0.8502754349501459,-0.7742881984584851,-1.4763439729384948,1.1683548113647708,0.97796142403198,1.4938610778568646,1.3696504349645489,-0.07276497175677328,0.9719174028895778,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-0.014838097616566603,-0.9900495037128095,0.981177118456265,-0.7624946625030504,-0.44354892598840995,0.8123861809021163,1.1683548113647708,-0.6403590392514213,-1.0241247958678625,-0.6636985056753091,0.8768594557378216,0.9719174028895778,0.9133031910571687,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
1.3076954170302577,1.0100505037878158,0.981177118456265,-0.9928903907106499,-1.490889955476981,1.6318080878327055,-0.31610813806459825,-0.6921993883538144,0.12609485416999536,-1.0945954301172875,-0.7849832923777195,-0.6353166675633032,0.5471764357726754,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
-0.6658614800416814,1.0100505037878158,0.981177118456265,2.9238369888185414,-1.490889955476981,0.7276183974265381,1.6631757945078938,2.3731429933529067,1.202256096157126,1.4674242350889335,0.6394533488641729,0.2831028012669145,-1.2834573406497911,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
-1.1370567253633554,1.0100505037878158,0.981177118456265,-0.532098934295451,1.430640284675349,-1.4763439729384948,-0.9758694489220956,0.9171053620422143,0.6583896620345976,-1.3403278127307852,-1.259795506125017,0.053497934059360104,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
0.9548680594222408,1.0100505037878158,-1.019183979313898,-0.9928903907106499,0.38329925518677777,1.1797132426296217,-0.8109291212077213,-0.5299165563811056,-1.6883361430728228,1.262358831288233,-0.5475771855040708,-1.094526401978412,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
1.3577741387552664,1.0100505037878158,-1.019183979313898,-0.07130747788025202,-1.160150683006906,1.4905284487067418,0.5085935005072734,-0.586264761927185,-1.5471623027261239,-1.3636896941764347,1.351671669485119,2.579151473342459,0.5471764357726754,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
1.0937226969324927,1.0100505037878158,-1.019183979313898,-0.9928903907106499,-1.1050274709285601,-0.515642426881942,-0.4810484657789726,-0.9130843540944458,-0.804263896967266,-1.3515761260194312,-1.4972016129986656,-0.6353166675633032,-1.1003939630075446,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,0
-0.7204928128326002,-0.9900495037128095,0.981177118456265,-0.7624946625030504,0.16280640687339437,1.3492488095807782,0.838474155936022,0.8359639460558599,0.30429789854205785,-0.7433019535641886,1.5890777763587678,0.053497934059360104,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
0.43587039790851295,1.0100505037878158,-1.019183979313898,-0.3017032060878515,1.3203938605186571,1.0949454591540435,-0.8109291212077213,-0.17154196910804043,-0.7996352464640955,-1.1006522141957893,1.1142655626114704,0.5127076684744689,1.0963665686994153,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,0
1.637759719308725,1.0100505037878158,0.981177118456265,-0.9928903907106499,-1.546013167555327,1.4057606652311636,-1.14080977663647,-0.7688329478964824,-1.4221887391405217,-0.5321797656849864,0.8768594557378216,-0.1761069331481943,-1.4665207182920377,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,1
-1.551344332361156,1.0100505037878158,-1.019183979313898,-0.9928903907106499,-0.44354892598840995,-0.4308746434063638,-1.635630759779593,1.0951656915678252,0.1469237814342624,-0.6221662719941545,-0.07276497175677328,0.5127076684744689,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
-0.2948236781700251,1.0100505037878158,0.981177118456265,-0.7624946625030504,0.38329925518677777,-1.1937846946865676,-0.15116781035022395,1.6811870292470514,1.2392853001824897,-0.43267545582388695,0.6394533488641729,0.9719174028895778,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
-0.9003209499360411,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-0.8845346226151768,0.7276183974265381,-0.6459887934933469,0.7570764582913486,-0.3599134486629023,1.4267572562761364,-0.07276497175677328,-1.094526401978412,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-0.6066775361848529,1.0100505037878158,0.981177118456265,-0.7624946625030504,-1.490889955476981,-0.40261871558117107,-1.3057501043508444,0.0944215610694545,-1.0079245191067658,0.8747246502641238,-0.07276497175677328,0.2831028012669145,1.4624933239839086,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
0.2742527050687117,1.0100505037878158,0.981177118456265,-0.7624946625030504,1.430640284675349,-0.939481344259833,-1.14080977663647,-0.44877514039475125,-0.8112068727220216,-0.8203096368479961,0.8768594557378216,0.5127076684744689,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
0.9252760874938266,1.0100505037878158,-1.019183979313898,-0.7624946625030504,-0.6089185622234475,-0.48738649905674925,-1.3057501043508444,0.5677464876565218,0.13072350467316582,-1.0738293132767103,-0.5475771855040708,0.5127076684744689,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
1.7174304129621483,1.0100505037878158,-1.019183979313898,1.311066891365345,-0.2781792897533724,0.19075576874787625,0.17871284507852472,-1.1159378940603317,-1.7161080460918454,0.3573022389864068,0.40204724199052416,-1.3241312691859664,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
1.1916038348495555,1.0100505037878158,-1.019183979313898,1.311066891365345,-0.9396578346935226,-0.939481344259833,0.17871284507852472,1.0320557013562164,0.26032571876193855,0.13752750242363065,-1.0223893992513682,-0.6353166675633032,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-1.3032270292690666,1.0100505037878158,0.981177118456265,0.6198797067425464,1.2101474363619655,-1.674135467714844,0.5085935005072734,-1.3232992904699041,0.23486814099450104,-0.6662942702803812,0.6394533488641729,0.7423125356820234,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-1.3669635841918053,-0.9900495037128095,0.981177118456265,1.5414626195729444,-0.2781792897533724,-1.0807609833857965,1.1683548113647708,1.1853228204415522,0.30429789854205785,0.6151481897569079,-1.259795506125017,-0.8649215347708576,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-0.46554659314164615,-0.9900495037128095,0.981177118456265,-0.532098934295451,0.7140385276568528,1.4057606652311636,-0.9758694489220956,-1.04381219096135,0.09600862589938741,-0.9128919077622364,0.6394533488641729,-1.094526401978412,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
1.2621693063711588,-0.9900495037128095,0.981177118456265,1.311066891365345,-1.1050274709285601,0.8123861809021163,1.1683548113647708,0.9937389215848823,0.3852992823475408,1.3056215747061022,0.8768594557378216,1.8903368717197957,0.7302398134149221,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.2827402794724723,-0.9900495037128095,-1.019183979313898,1.311066891365345,1.5408867088320406,0.10598798527229807,0.838474155936022,-1.0212729087429182,-1.1444697089502944,-0.2501066786004784,-1.259795506125017,-1.3241312691859664,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
-0.5748092587234837,1.0100505037878158,-1.019183979313898,-0.7624946625030504,-0.4986721380667558,1.2079691704548146,-1.14080977663647,-0.3924269348486718,-1.0449537231321295,0.3123089858318227,0.8768594557378216,0.7423125356820234,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
1.0891700858665827,1.0100505037878158,-1.019183979313898,-0.7624946625030504,1.6511331329887322,-0.28959500428040014,-1.14080977663647,-0.08138484023431333,-1.0218104706162774,1.0399883301203845,-1.4972016129986656,-0.4057118003557487,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,0.5773502691896258,3
0.8774736713017727,-0.9900495037128095,0.981177118456265,0.8502754349501459,-0.22305607767502658,0.2755235522234544,0.013772517364150388,0.09892941751314085,-1.2787005735422374,0.3884514142472727,0.8768594557378216,1.2015222700971322,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
1.0550255028722586,1.0100505037878158,-1.019183979313898,1.7718583477805439,1.0999010122052737,0.13424391309749079,0.838474155936022,1.6947105985781103,0.5542450257132624,0.4126785505612795,0.8768594557378216,1.4311271373046865,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-0.43140201014732193,-0.9900495037128095,0.981177118456265,0.8502754349501459,-1.6562595917120186,0.8971539643776945,0.013772517364150388,-1.3661239266849243,0.7231907690789839,-1.3766685172017954,-0.5475771855040708,0.2831028012669145,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
-0.18100840152227773,1.0100505037878158,-1.019183979313898,0.15908825032734747,-0.7742881984584851,-1.6176236120644585,-0.4810484657789726,0.08089799173839544,-1.223156767504192,0.19203855913014597,-1.0223893992513682,-1.094526401978412,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
1.2371299455086544,1.0100505037878158,0.981177118456265,0.38948397853494693,1.430640284675349,0.47331504699980353,0.5085935005072734,0.5001286410012264,-0.5844029980666694,0.3296140831989704,0.6394533488641729,-1.3241312691859664,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
1.469313109870059,-0.9900495037128095,0.981177118456265,0.6198797067425464,0.6037921035001611,1.2644810261052,1.333295139079145,-0.43750549928553534,-1.0009815433520102,1.3800334933848375,0.40204724199052416,0.5127076684744689,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-0.5019674816689252,1.0100505037878158,0.981177118456265,0.6198797067425464,1.706256345067078,0.4168031913494181,1.333295139079145,0.47533543056095146,-0.8528647272505557,0.8859729635527699,-0.5475771855040708,-0.6353166675633032,-1.6495840959342845,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,2
-1.5581732489600209,1.0100505037878158,-1.019183979313898,-0.9928903907106499,-1.1050274709285601,-0.9959931999102184,0.013772517364150388,-1.2624432284801383,-1.0310677716226182,1.5054954492966584,-0.5475771855040708,0.2831028012669145,-1.2834573406497911,-1.7868609675630667,0.9940178924830986,0.5773502691896258,2
-0.47465181527346595,-0.9900495037128095,0.981177118456265,-0.3017032060878515,1.430640284675349,-0.06354758167885831,1.6631757945078938,1.0500871271309618,1.2971434314721204,0.7215745385648664,-1.4972016129986656,-0.8649215347708576,1.279429946341662,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
1.3896424162166359,1.0100505037878158,-1.019183979313898,0.6198797067425464,-0.9396578346935226,0.10598798527229807,1.4982354667935194,-0.08814662489984286,-0.2974266668701012,1.231209656027367,0.40204724199052416,1.2015222700971322,1.4624933239839086,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-1.5672784710918406,1.0100505037878158,-1.019183979313898,2.6934412606109417,-0.4986721380667558,0.13424391309749079,1.1683548113647708,-0.3586180115210241,1.5702338111591772,-1.490016904956613,1.351671669485119,-0.1761069331481943,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
-0.44733614887800655,-0.9900495037128095,-1.019183979313898,2.4630455324033425,-1.160150683006906,-0.03529165385366558,1.0034144836503964,-1.3007600082514723,-0.54043081828655,0.6938863827774301,1.351671669485119,-1.3241312691859664,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
0.8046318942472144,-0.9900495037128095,-1.019183979313898,0.38948397853494693,0.9896545880485821,1.1514573148044291,1.1683548113647708,-0.3045237341967879,-1.6883361430728228,0.06830711295503974,1.5890777763587678,0.5127076684744689,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
-0.7364269515632849,-0.9900495037128095,-1.019183979313898,0.38948397853494693,1.3203938605186571,1.3209928817555854,1.1683548113647708,-0.254937313316238,0.4547290398950976,-0.968268219337109,1.5890777763587678,0.9719174028895778,0.18104968048818207,-1.7868609675630667,0.9940178924830986,-1.7320508075688774,0
1.3873661106836808,1.0100505037878158,0.981177118456265,-0.532098934295451,0.5486688914218153,1.0949454591540435,0.013772517364150388,-1.106922181172959,-1.4962471471912488,1.6249006211299777,-0.310171078630422,0.7423125356820234,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
0.5974880907483142,-0.9900495037128095,-1.019183979313898,1.7718583477805439,-1.6562595917120186,1.3209928817555854,0.838474155936022,-1.0077493394118593,-0.45248645872631144,0.40056498240427607,0.16464113511687545,1.4311271373046865,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
0.9298286985597365,-0.9900495037128095,0.981177118456265,-0.3017032060878515,0.3281760431084319,-1.0807609833857965,0.838474155936022,-1.0190189805210752,-0.15393850127181713,0.43950145148035846,0.8768594557378216,1.8903368717197957,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
0.8023555887142594,1.0100505037878158,0.981177118456265,-0.07130747788025202,1.0999010122052737,0.5863387583005745,1.0034144836503964,-0.21887446176674716,0.9013938134510464,-1.5073220023237608,-0.5475771855040708,0.7423125356820234,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
0.16726634501982918,-0.9900495037128095,-1.019183979313898,0.15908825032734747,-1.2152738950852517,0.6428506139509599,-0.15116781035022395,-1.2399039462617065,-0.8297214747347035,1.6586455609959159,-1.4972016129986656,-0.8649215347708576,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
1.3964713328155007,-0.9900495037128095,-1.019183979313898,-0.07130747788025202,-1.2152738950852517,1.57529623218232,1.333295139079145,-0.14674875866776546,-0.20485365680669212,1.68373795217828,0.16464113511687545,-1.094526401978412,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
1.1005516135313576,1.0100505037878158,-1.019183979313898,0.6198797067425464,-0.38842571391006414,-1.4763439729384948,1.4982354667935194,1.2033542462162978,0.8944508376962907,0.3045216920166062,-1.7346077198723144,-1.094526401978412,1.4624933239839086,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
-0.9230840052655905,1.0100505037878158,-1.019183979313898,-0.07130747788025202,-0.2781792897533724,-0.45913057123155654,-0.6459887934933469,-0.6448668956951077,0.33206980156108057,0.1089740917678369,-0.7849832923777195,-0.1761069331481943,-0.7342672077230512,-1.7868609675630667,0.9940178924830986,0.5773502691896258,1
1.4146817770791402,-0.9900495037128095,0.981177118456265,-0.532098934295451,1.2652706484403113,-1.6176236120644585,-1.14080977663647,-1.0145111240773887,-1.047268048383715,-1.1664115841909506,0.6394533488641729,-1.3241312691859664,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
-0.17645579045636786,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-0.6089185622234475,-0.40261871558117107,0.34365317279289903,-0.7598172350091097,-0.19096770529718074,1.135166365639697,-1.4972016129986656,-0.4057118003557487,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-0.3881522050211779,-0.9900495037128095,-1.019183979313898,0.38948397853494693,1.0999010122052737,-1.2220406225117602,-0.4810484657789726,0.78637752517531,0.5750739529775294,-0.5088178842393369,0.8768594557378216,-1.094526401978412,0.7302398134149221,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
0.7090270618631066,1.0100505037878158,-1.019183979313898,0.38948397853494693,-0.6089185622234475,-0.20482722080482196,0.17871284507852472,-0.8499743638828368,-0.9708953150814023,0.2716420070190255,0.8768594557378216,-1.094526401978412,0.7302398134149221,-1.7868609675630667,0.9940178924830986,0.5773502691896258,2
-0.3949811216200428,1.0100505037878158,-1.019183979313898,-0.9928903907106499,-0.9947810467718684,-1.448088045113302,-1.3057501043508444,-1.030288621630291,-0.7487200909292205,0.9119306096034915,-0.5475771855040708,-1.094526401978412,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
0.2127924556789281,-0.9900495037128095,0.981177118456265,-0.532098934295451,-1.160150683006906,1.3209928817555854,-0.9758694489220956,0.2544504648203201,-0.20022500630352166,-0.6394713693613023,-1.7346077198723144,-1.3241312691859664,-0.36814045243855786,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
-0.7569137013598793,-0.9900495037128095,0.981177118456265,0.6198797067425464,-0.7742881984584851,-0.12005943732924378,0.17871284507852472,1.0298017731343732,1.253171251692001,1.2009257356348584,0.16464113511687545,0.5127076684744689,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
-0.8206502562826179,1.0100505037878158,-1.019183979313898,2.0022540759881435,-0.05768644143998903,0.36029133569903266,1.333295139079145,-0.15801839977698137,-1.4661609189206408,1.2744723994452363,-0.7849832923777195,0.2831028012669145,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-0.40863895481777246,-0.9900495037128095,0.981177118456265,-0.9928903907106499,0.9896545880485821,1.1797132426296217,-1.4706904320652185,-0.2842383802001993,0.6792185892988647,-1.2157311116873215,-1.7346077198723144,-0.6353166675633032,1.279429946341662,-1.7868609675630667,0.9940178924830986,0.5773502691896258,0
0.7727636167858452,-0.9900495037128095,-1.019183979313898,0.8502754349501459,-1.6011363796336728,1.688319943483091,1.6631757945078938,-0.6831836754664417,-1.3458160058382092,1.262358831288233,1.1142655626114704,-0.4057118003557487,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
1.344116305557537,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,0.2179296189517402,-0.7982017051338693,-1.4706904320652185,-0.7981340147804438,-1.5934488077578284,-0.47507294437339886,-0.310171078630422,-0.4057118003557487,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,-1.7320508075688774,1
-0.5679803421246188,1.0100505037878158,-1.019183979313898,-0.07130747788025202,-0.8294114105368309,0.7276183974265381,1.4982354667935194,-0.8770215025449549,0.32975547630949537,1.616248072446404,1.351671669485119,0.2831028012669145,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
1.6946673576325988,1.0100505037878158,0.981177118456265,0.38948397853494693,-0.2781792897533724,-0.4308746434063638,0.17871284507852472,-0.6200736852548328,-0.1261665982527944,1.6205743467881908,-0.07276497175677328,0.9719174028895778,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
